"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.230085666202833,0.0609799875758647,0.248104347826087,0.233252173913043,0.261495652173913,0.0282434782608696,2.69967741064086,10.4133341165434,0.848311591308529,0.299800446239192,0.249321739130435,0.230085666202833,0.241601264293762,0.148148148148148,0.275862068965517,0.562065972222222,0.2421875,1.78515625,1.54296875,0.396383363471971,"female"
0.165737306950682,0.0711097799042218,0.179231490159325,0.111134020618557,0.21846298031865,0.107328959700094,12.0542558046331,202.079518712062,0.937765918423168,0.627371369181388,0.21846298031865,0.165737306950682,0.0739132920175038,0.00782013685239492,0.275862068965517,0.246363146551724,0.0546875,0.60546875,0.55078125,0.148936170212766,"female"
0.230548586235361,0.0270819429373965,0.23302192564347,0.213536701620591,0.250638703527169,0.0371020019065777,2.45440209845849,10.7417644619349,0.837756261234746,0.0279395941500245,0.233288846520496,0.230548586235361,0.225921946952529,0.0661157024793388,0.266666666666667,0.344866071428571,0.203125,0.73046875,0.52734375,0.540740740740741,"female"
0.200471147915132,0.0510407995427839,0.212440725244073,0.183347280334728,0.22884239888424,0.0454951185495119,2.58467480318413,10.4220984455483,0.904637403270375,0.437202807719153,0.224741980474198,0.200471147915132,0.165806763213077,0.00794438927507448,0.266666666666667,0.215444711538462,0,0.71875,0.71875,0.156126482213439,"female"
0.191399591556635,0.0672822697307669,0.217449428320141,0.143324538258575,0.241213720316623,0.0978891820580475,9.46858735509058,189.396733781098,0.929105498229056,0.520385477730905,0.0900087950747581,0.191399591556635,0.163475791550688,0.00888888888888889,0.266666666666667,0.651154891304348,0,1.99609375,1.99609375,0.232681017612524,"female"
0.199771624862532,0.0467309792784549,0.20906914893617,0.188776595744681,0.231037234042553,0.0422606382978724,2.44864720794519,9.46279210055178,0.895200591981893,0.359579611823925,0.220797872340426,0.199771624862532,0.196722973509098,0.0109439124487004,0.25,0.268229166666667,0.1796875,0.60546875,0.42578125,0.225123500352858,"female"
0.201777285480209,0.0499569471291716,0.208632682229633,0.172615531205336,0.235312053358742,0.0626965221534064,2.76686972903278,24.6927962273565,0.907189007928805,0.32708223715455,0,0.201777285480209,0.194265294805686,0.0625,0.25,0.200390625,0,0.71875,0.71875,0.335403726708075,"female"
0.131295574073031,0.0656128371827825,0.145728314238953,0.0890561920349154,0.165128205128205,0.0760720130932897,5.4814440654934,62.6164022032445,0.941312796319949,0.639455582376539,0.120370976541189,0.131295574073031,0.157435356199947,0.033195020746888,0.275862068965517,0.506784539473684,0,2.2421875,2.2421875,0.176720383275261,"female"
0.205826886280931,0.0431359829735049,0.210448496796451,0.188368654509611,0.234736323311976,0.0463676688023657,2.07247118743264,7.99239636682335,0.892147448901996,0.274842033408484,0,0.205826886280931,0.183882580836822,0.00862068965517242,0.25,0.305376838235294,0,0.72265625,0.72265625,0.225482625482625,"female"
0.218234447462275,0.0414602195001054,0.220373395565928,0.207467911318553,0.240630105017503,0.0331621936989498,2.73501369318163,12.5936240717986,0.857979509805231,0.204090599705886,0.216616102683781,0.218234447462275,0.215892838164224,0.148148148148148,0.275862068965517,0.401227678571429,0.203125,0.61328125,0.41015625,0.264285714285714,"female"
0.203294480234415,0.0467482191071036,0.207942811755361,0.184368546465449,0.229737887212073,0.0453693407466243,3.06980052471906,15.7295104858996,0.890049764039264,0.308127021401283,0.206386020651311,0.203294480234415,0.203373665502314,0.125,0.266666666666667,0.3681640625,0,0.73046875,0.73046875,0.327807486631016,"female"
0.196701764754847,0.0376459728982178,0.192355154251317,0.175500376222724,0.221851015801354,0.0463506395786306,2.29385821309157,9.12522726906079,0.883576289363159,0.226923933184095,0.191723100075245,0.196701764754847,0.186221523545265,0.0879120879120879,0.242424242424242,0.442908653846154,0,0.7265625,0.7265625,0.350358422939068,"female"
0.242054607104719,0.031125211013662,0.243362218370884,0.222495667244367,0.269324090121317,0.0468284228769498,2.15051814073116,6.99400004944937,0.826364936847469,0.0603980904659365,0.219098786828423,0.242054607104719,0.216341245261914,0.0178571428571429,0.275862068965517,0.502103365384615,0.27734375,0.71875,0.44140625,0.262536873156342,"female"
0.189302686100531,0.061129533833128,0.194078780177891,0.149250317662008,0.237306226175349,0.0880559085133418,8.64418719312567,174.152661431411,0.915693668618738,0.369318776205829,0,0.189302686100531,0.181668271589914,0.137931034482759,0.266666666666667,0.414362980769231,0.18359375,0.53125,0.34765625,0.339887640449438,"female"
0.175463714456969,0.0565054943605508,0.175188781014024,0.135016181229773,0.214606256742179,0.0795900755124056,4.38479658685218,44.5341519805686,0.900312048644089,0.346895876603742,0,0.175463714456969,0.149102561849686,0.00972053462940462,0.25,0.399816176470588,0.12890625,0.8828125,0.75390625,0.241302738712065,"female"
0.194879435842039,0.0561873555018227,0.206924298570672,0.171794600317628,0.224711487559555,0.0529168872419269,6.40598257732071,89.3801286692257,0.888785227533317,0.321988231862241,0,0.194879435842039,0.202322661626356,0.0720720720720721,0.266666666666667,0.465885416666667,0.17578125,0.78125,0.60546875,0.186510263929619,"female"
0.185670501706592,0.0501518368043204,0.187833854399285,0.157445288075033,0.211844573470299,0.0543992853952657,3.84340201984044,33.9418349597337,0.895689028923805,0.293717733074154,0,0.185670501706592,0.154476837963457,0.00792864222001982,0.25,0.478236607142857,0.13671875,0.99609375,0.859375,0.215056818181818,"female"
0.186580716782297,0.058578621430562,0.1859253375695,0.14856235107228,0.232851469420175,0.0842891183478952,4.07303288337121,47.7804220131701,0.91459105164783,0.404747786324517,0,0.186580716782297,0.173285689452893,0.0135823429541596,0.258064516129032,0.367487980769231,0.13671875,0.69140625,0.5546875,0.480153649167734,"female"
0.206574823728525,0.0332964773999611,0.20308266003729,0.187420758234929,0.233710379117464,0.0462896208825357,2.27718556826987,9.68912724401249,0.870297232798283,0.165729003164241,0.18863890615289,0.206574823728525,0.181517067330939,0.0824742268041237,0.242424242424242,0.347055288461538,0.17578125,0.609375,0.43359375,0.261261261261261,"female"
0.178483828003428,0.0553349466302567,0.17610268378063,0.146534422403734,0.209918319719953,0.0633838973162194,5.54624086740396,75.4519718139221,0.900253455748514,0.340318604682484,0,0.178483828003428,0.157282452883817,0.0208333333333333,0.216216216216216,0.381663602941176,0.13671875,0.88671875,0.75,0.261067708333333,"female"
0.182109250223725,0.0623882055475447,0.187066381156317,0.141498929336188,0.221042112776588,0.0795431834403997,6.87965632582445,110.097815888772,0.909890137924469,0.403314462681125,0,0.182109250223725,0.171303376411852,0.0689655172413793,0.275862068965517,0.394176136363636,0,0.79296875,0.79296875,0.321291735084839,"female"
0.188340832682108,0.0595743314649601,0.198755256518082,0.162253994953743,0.227014297729184,0.0647603027754416,5.59826991331283,76.6385238794199,0.909228146683204,0.38091975168552,0,0.188340832682108,0.169769108112298,0.0109439124487004,0.258064516129032,0.44140625,0,1.11328125,1.11328125,0.120857699805068,"female"
0.204502104382205,0.0588177964414693,0.221958541815583,0.1831308077198,0.240371694067191,0.057240886347391,5.56677617282731,69.8361902096931,0.886071223639449,0.319641286122222,0,0.204502104382205,0.191707279038156,0.043010752688172,0.275862068965517,0.265980113636364,0,0.46875,0.46875,0.484375,"female"
0.179152285901709,0.0616961917478102,0.178093587521664,0.145337954939341,0.212790294627383,0.0674523396880416,7.39203854505494,124.890701563327,0.907426435590592,0.394401003960628,0,0.179152285901709,0.194375472856616,0.126984126984127,0.275862068965517,0.4140625,0,1.19921875,1.19921875,0.142236699239957,"female"
0.185896871546141,0.0551332783849606,0.187374562427071,0.158459743290548,0.222007001166861,0.0635472578763127,7.37351272478447,139.217541773553,0.904014673469819,0.319514967307866,0,0.185896871546141,0.179962716600012,0.0258899676375405,0.258064516129032,0.423046875,0,1.15234375,1.15234375,0.209416195856874,"female"
0.181520725310032,0.0557155629779795,0.179438669438669,0.149022869022869,0.212765072765073,0.0637422037422037,7.46820912719383,142.012193895579,0.90526137286236,0.333141621017455,0,0.181520725310032,0.172113726945644,0.0365296803652968,0.25,0.531427556818182,0.16015625,1.03125,0.87109375,0.259021994448003,"female"
0.175962350696125,0.0598627310649933,0.176350643163411,0.146069556931872,0.213301572177227,0.0672320152453549,16.0302629161579,453.974437608777,0.909126214149918,0.399919744977364,0,0.175962350696125,0.151555711190862,0.0145454545454545,0.275862068965517,0.51953125,0.13671875,1.0234375,0.88671875,0.234948604992658,"female"
0.19079452036336,0.0518689937911171,0.192972972972973,0.1704158004158,0.231538461538462,0.0611226611226611,5.09704338928355,69.3962614599305,0.89779832003285,0.320588029056045,0,0.19079452036336,0.16860727144817,0.0166666666666667,0.242424242424242,0.587316176470588,0,1.16015625,1.16015625,0.3999518999519,"female"
0.180356849382935,0.0525779353658554,0.180102915951973,0.150005717552887,0.212441395082904,0.0624356775300172,4.58425148675255,55.5877729774073,0.905633072262603,0.338501086064335,0,0.180356849382935,0.16958810966246,0.0650406504065041,0.258064516129032,0.348958333333333,0,0.83984375,0.83984375,0.248470012239902,"female"
0.232672672598619,0.063233752449515,0.255139202407825,0.233438675696012,0.265041384499624,0.0316027088036118,3.00934027851971,12.7779432127728,0.844159124500554,0.241521832180328,0.265252069224981,0.232672672598619,0.228889745334444,0.0754716981132076,0.275862068965517,0.381640625,0.2109375,1.44921875,1.23828125,0.227479845776376,"female"
0.211819467771723,0.0345582544624329,0.213194062671798,0.19610775151182,0.229972512369434,0.0338647608576141,2.26190274968704,8.39686565539681,0.869481177841388,0.208030663852949,0.195799890049478,0.211819467771723,0.199523484141126,0.0754716981132076,0.258064516129032,0.418359375,0,0.67578125,0.67578125,0.201703681168239,"female"
0.207246129726819,0.0358706143071823,0.205091693635383,0.187119741100324,0.228651564185545,0.0415318230852211,2.04850031864843,6.95189677784164,0.873343671781713,0.213689568673101,0.190895361380798,0.207246129726819,0.203456439592124,0.163265306122449,0.25,0.415771484375,0,0.671875,0.671875,0.294186046511628,"female"
0.0896938449962285,0.069068753320219,0.0634666666666667,0.0397333333333333,0.128266666666667,0.0885333333333333,1.64484735255087,5.02260983523488,0.945877354296735,0.656040496140217,0.0482666666666667,0.0896938449962285,0.194991387400274,0.0465116279069767,0.266666666666667,1.12073863636364,0,2.6484375,2.6484375,0.501474926253687,"female"
0.168596941705386,0.0593743560072302,0.177830374753452,0.153254437869823,0.197712031558185,0.0444575936883629,2.52696745737844,12.3140085662232,0.922826660031604,0.533901144864859,0,0.168596941705386,0.167482078590773,0.0695652173913043,0.216216216216216,0.15,0,0.2109375,0.2109375,0.291666666666667,"female"
0.162204879122119,0.0697856342576071,0.182035323801514,0.136820857863751,0.210529857022708,0.0737089991589571,4.1056644809209,35.6575218406543,0.930920862873003,0.575296512773443,0,0.162204879122119,0.19234665222398,0.137931034482759,0.216216216216216,0.205078125,0,0.43359375,0.43359375,0.306306306306306,"female"
0.171869527984074,0.0581316351832495,0.181399548532731,0.159066967644846,0.203732129420617,0.0446651617757713,3.64677131326729,25.387830082958,0.900367019903795,0.429218146541853,0,0.171869527984074,0.18654302068632,0.064,0.235294117647059,0.18359375,0,0.46484375,0.46484375,0.203548085901027,"female"
0.182440531475707,0.0826908723499453,0.215940959409594,0.144132841328413,0.236863468634686,0.092730627306273,2.50602933066259,10.8180602225845,0.921197177478672,0.531724451397257,0.22859778597786,0.182440531475707,0.205320023468065,0.0869565217391304,0.25,0.262152777777778,0.0234375,0.45703125,0.43359375,0.292149292149292,"female"
0.205560946503729,0.0279506406315485,0.206601941747573,0.189796999117387,0.222418358340688,0.032621359223301,2.05848398899014,7.08024136553046,0.831027760949026,0.0787511550802185,0.206107678729038,0.205560946503729,0.195863098531022,0.0096969696969697,0.228571428571429,0.255208333333333,0,0.8203125,0.8203125,0.217687074829932,"female"
0.183688910598846,0.0665249167841167,0.198770413064361,0.178597502401537,0.228895292987512,0.050297790585975,2.52304457028048,11.1922130398094,0.90271487999163,0.427869715772084,0.185590778097983,0.183688910598846,0.185750669097382,0.0792079207920792,0.258064516129032,0.212565104166667,0,0.41796875,0.41796875,0.278674596431606,"female"
0.180914665587508,0.0640843708996182,0.192976406533575,0.125263157894737,0.233629764065336,0.108366606170599,3.17684026959159,24.6533897177715,0.925180919973938,0.448078747955913,0.230199637023593,0.180914665587508,0.0637740465487603,0.00882028665931643,0.25,0.4171875,0,1.44140625,1.44140625,0.280441080272872,"female"
0.229628659262082,0.0320009181974819,0.228564476885645,0.214598540145985,0.256496350364963,0.0418978102189781,2.43200583123801,8.87402904608435,0.847683174515752,0.114268705010844,0.220559610705596,0.229628659262082,0.20486981511805,0.0277777777777778,0.258064516129032,0.491122159090909,0.20703125,0.73046875,0.5234375,0.421641791044776,"female"
0.202329718812675,0.0555984664091887,0.212405699916178,0.197854149203688,0.235171835708298,0.0373176865046102,3.52006194216182,24.4733341868869,0.862673158393908,0.309293950576041,0.0499916177703269,0.202329718812675,0.212811658550602,0.0271186440677966,0.275862068965517,0.227083333333333,0.05078125,0.52734375,0.4765625,0.180913348946136,"female"
0.205152409113898,0.0688526262900071,0.23706047461087,0.188548099004848,0.24692013268691,0.0583720336820618,3.90110330539033,22.4297508661541,0.880014847518998,0.298934839114562,0.238132176575657,0.205152409113898,0.208444849090152,0.0533333333333333,0.275862068965517,0.448037790697674,0,1.04296875,1.04296875,0.240981667652277,"female"
0.197572020402071,0.0382077748824807,0.208627450980392,0.189183006535948,0.213888888888889,0.0247058823529412,4.05733288516435,20.5622981901031,0.827889422445647,0.258577967270479,0.21,0.197572020402071,0.193885836345318,0.156862745098039,0.216216216216216,0.3953125,0,0.58984375,0.58984375,0.158940397350993,"female"
0.1888868650368,0.0761028485459594,0.203932082216265,0.151134941912422,0.251474530831099,0.100339588918677,1.08978353651311,3.55533470116747,0.943699499923692,0.588652659173955,0.26798927613941,0.1888868650368,0.178769962576516,0.0625,0.266666666666667,0.3125,0,0.76953125,0.76953125,0.468697123519459,"female"
0.172163302553069,0.0615193185723277,0.178602287166455,0.156365946632783,0.213646759847522,0.0572808132147395,1.89931809233274,6.93200215472838,0.920163570865302,0.480694235879859,0.158144853875476,0.172163302553069,0.173749643291138,0.00895856662933931,0.25,0.165564903846154,0,0.23046875,0.23046875,0.0966101694915254,"female"
0.208264364208951,0.0573447206388318,0.216452742123687,0.171528588098016,0.258273045507585,0.0867444574095682,1.75646154774697,6.34612333612874,0.921798844496896,0.454090534145843,0.265460910151692,0.208264364208951,0.12417686821314,0.025974025974026,0.242424242424242,0.475183823529412,0.2578125,0.734375,0.4765625,0.286885245901639,"female"
0.14731434308689,0.0885374823354443,0.17132237312366,0.06084345961401,0.213152251608292,0.152308791994282,6.47936605443863,77.9781034391905,0.915639244850238,0.479493720541592,0,0.14731434308689,0.168034114349982,0.0168776371308017,0.266666666666667,0.188058035714286,0,0.62109375,0.62109375,0.126929674099485,"female"
0.132526905541998,0.0948758125786254,0.179714070729872,0.0246501128668172,0.206471030850263,0.181820917983446,3.5996239524187,22.3300762557444,0.914201262959431,0.464502714188711,0.00800601956358164,0.132526905541998,0.211218882856873,0.170212765957447,0.258064516129032,0.2451171875,0.0078125,0.77734375,0.76953125,0.269035532994924,"female"
0.205191540197276,0.0433846740038299,0.204549878345499,0.193479318734793,0.235206812652068,0.0417274939172749,3.33506604833591,17.6610799444846,0.880751181715031,0.334773821660219,0.198588807785888,0.205191540197276,0.189832297734387,0.0130293159609121,0.25,0.233072916666667,0.1796875,0.375,0.1953125,0.276,"female"
0.141656962908402,0.0853459896587124,0.148797517455392,0.0597362296353763,0.218525989138867,0.158789759503491,3.44603757844412,42.2115383129469,0.977824908538231,0.829051284832989,0,0.141656962908402,0.194088536164728,0.0563380281690141,0.266666666666667,0.00911458333333333,0,0.0546875,0.0546875,0,"female"
0.211860992402181,0.0598054345463886,0.230513320337882,0.17993502274204,0.256166341780377,0.0762313190383366,1.87120798069137,8.20175135521611,0.913202421549418,0.402470902152025,0,0.211860992402181,0.187929969988631,0.0769230769230769,0.275862068965517,0.577524038461538,0.1640625,2.81640625,2.65234375,0.219317623956799,"female"
0.140933955343311,0.0875145106994291,0.165036496350365,0.0390024330900243,0.212554744525547,0.173552311435523,2.07499757882402,10.5837653244321,0.953650467735913,0.669424526243267,0,0.140933955343311,0.171956769411121,0.0869565217391304,0.242424242424242,0.664388020833333,0.015625,2.265625,2.25,0.226483585858586,"female"
0.113884492808055,0.0771674070243415,0.0974381528312259,0.0552611324903793,0.185178669598681,0.129917537108301,3.29882087599736,18.4212343494528,0.940679281237842,0.643115946204819,0.0925123694337548,0.113884492808055,0.0945107586200562,0.0081383519837233,0.186046511627907,0.1076171875,0,0.421875,0.421875,0.186728395061728,"female"
0.187328094495943,0.0269900446898851,0.187228915662651,0.175843373493976,0.198192771084337,0.0223493975903614,2.85892575660678,11.640882466669,0.812936308441995,0.163405261579463,0.186807228915663,0.187328094495943,0.179387111643664,0.148148148148148,0.222222222222222,0.164496527777778,0,0.22265625,0.22265625,0.164473684210526,"female"
0.186586820926108,0.0338819850401793,0.185071942446043,0.17273381294964,0.200431654676259,0.0276978417266187,2.97452519912393,13.179749965846,0.845124016806424,0.240302559336313,0.18658273381295,0.186586820926108,0.18245441189188,0.0930232558139535,0.235294117647059,0.189322916666667,0.15625,0.234375,0.078125,0.153571428571429,"female"
0.0856066736435027,0.072142312954212,0.0587096774193548,0.0258651026392962,0.139589442815249,0.113724340175953,2.28135824254801,10.1785123375069,0.943110663259446,0.636683545040971,0.0166275659824047,0.0856066736435027,0.148218043338993,0.0318725099601594,0.210526315789474,0.2140625,0.0078125,0.7578125,0.75,0.364583333333333,"female"
0.17790415616635,0.0694073852349272,0.203400309119011,0.134374034003091,0.222442040185471,0.0880680061823802,3.11112976503664,14.0381705935885,0.927866761088465,0.605488735485613,0.196476043276661,0.17790415616635,0.129450448274299,0.00842105263157895,0.275862068965517,0.217013888888889,0,0.9375,0.9375,0.159313725490196,"female"
0.172547439693895,0.0681553490057307,0.197341576506955,0.130262751159196,0.212704791344668,0.0824420401854714,2.91643821808767,12.1542263183818,0.926067721518716,0.597990324649897,0.203833075734158,0.172547439693895,0.154766404894357,0.00795228628230616,0.275862068965517,0.287913602941176,0,1.06640625,1.06640625,0.240781440781441,"female"
0.222557561925948,0.0452016178434733,0.238093422306959,0.191916110581506,0.257044804575786,0.0651286939942803,2.21233046903635,9.12203246690912,0.877129675400298,0.189697201174361,0.255710200190658,0.222557561925948,0.175500179225614,0.00982800982800983,0.266666666666667,0.159765625,0,0.28125,0.28125,0.273148148148148,"female"
0.188621071302791,0.0542722484139695,0.201838565022422,0.190538116591928,0.215493273542601,0.0249551569506727,4.34435990919272,26.1573382333553,0.876219541636086,0.396838955938433,0.197757847533632,0.188621071302791,0.172938196860705,0.00944510035419126,0.228571428571429,0.180121527777778,0,0.2890625,0.2890625,0.197138314785374,"female"
0.164478173594835,0.0634718928735363,0.163866943866944,0.13024948024948,0.20956340956341,0.0793139293139293,1.62213017712116,6.27150305225044,0.954170288772341,0.615397184126184,0.150914760914761,0.164478173594835,0.154320411316481,0.102564102564103,0.216216216216216,0.415364583333333,0,0.8671875,0.8671875,0.275467775467775,"female"
0.113983891753872,0.0794534259713621,0.0892329149232915,0.042370990237099,0.189400278940028,0.147029288702929,1.28770864962617,4.49399317653803,0.962849610425488,0.732763249447942,0.0193305439330544,0.113983891753872,0.168148283066371,0.00993788819875776,0.275862068965517,0.0813419117647059,0,0.54296875,0.54296875,0.215377697841727,"female"
0.205103236232459,0.0487293527086948,0.215663430420712,0.1757928802589,0.237562028047465,0.0617691477885653,2.34989880620902,10.7114484647408,0.908903542882217,0.375513872166967,0.233484358144552,0.205103236232459,0.189460083397931,0.0261437908496732,0.275862068965517,0.998579545454545,0,2.88671875,2.88671875,0.332882273342355,"female"
0.102442018308621,0.0822990004406698,0.080836820083682,0.0271408647140865,0.16323570432357,0.136094839609484,2.41718577637805,11.1506995228681,0.956340192081481,0.713601148458845,0.0185495118549512,0.102442018308621,0.129451256878636,0.015625,0.228571428571429,0.100060096153846,0,0.5859375,0.5859375,0.131666666666667,"female"
0.174651040750123,0.0629791527936758,0.181699761715647,0.137664813343924,0.22417791898332,0.0865131056393963,1.36917086207061,5.50814144850432,0.952659367459564,0.646388742570374,0.152565528196982,0.174651040750123,0.162381381884681,0.0091324200913242,0.235294117647059,0.451953125,0.09375,1.74609375,1.65234375,0.276300236406619,"female"
0.146220673300086,0.0867595845006722,0.15707750952986,0.0773824650571792,0.212579415501906,0.135196950444727,2.38305891254117,10.6298564559339,0.942623239259048,0.625327757021411,0.00533672172808132,0.146220673300086,0.158148737407753,0.023121387283237,0.275862068965517,0.515380859375,0,2.2890625,2.2890625,0.100113765642776,"female"
0.182739107165673,0.0527354891768344,0.18437908496732,0.161503267973856,0.221666666666667,0.0601633986928105,3.85833004338647,21.3750655883684,0.910971782914695,0.497585969080183,0.180718954248366,0.182739107165673,0.17628379376067,0.0952380952380952,0.266666666666667,0.313920454545455,0.07421875,0.98046875,0.90625,0.230064655172414,"female"
0.147858206704869,0.0783678479942077,0.142228373702422,0.122269896193772,0.195709342560554,0.073439446366782,2.45079540905046,10.017829154001,0.922367502050119,0.545270210146369,0.139903114186851,0.147858206704869,0.132984088086868,0.0246913580246914,0.275862068965517,0.113541666666667,0,0.734375,0.734375,0.217266775777414,"female"
0.198251685647401,0.0306630526774193,0.201016518424396,0.187852604828463,0.210978398983482,0.0231257941550191,4.24531384113126,24.4131656973259,0.838191816517841,0.14178775074083,0.199237611181703,0.198251685647401,0.153537939846302,0.00796812749003984,0.205128205128205,0.188802083333333,0,0.375,0.375,0.364583333333333,"female"
0.117350180406191,0.090034914332329,0.109478198713367,0.0240171551107934,0.203945675482487,0.179928520371694,2.61060853468206,12.4428467142208,0.953624748552921,0.701441330774118,0.00460328806290207,0.117350180406191,0.186645555654314,0.0148423005565863,0.242424242424242,0.226822916666667,0.00390625,0.7265625,0.72265625,0.362934362934363,"female"
0.212173914170717,0.0331944413306732,0.21596548004315,0.194368932038835,0.230312837108954,0.0359439050701187,2.09793852914785,6.91847521388953,0.861199830423077,0.152722669134991,0.193764832793959,0.212173914170717,0.199102092024323,0.0262295081967213,0.275862068965517,0.558388157894737,0.19140625,0.9609375,0.76953125,0.418035234398328,"female"
0.150314092123536,0.0627176436405304,0.150769230769231,0.1032741617357,0.196883629191322,0.0936094674556213,2.31096912287002,10.8124803218701,0.945662562396207,0.65455198346892,0.0902958579881657,0.150314092123536,0.131944069356079,0.0120663650075415,0.216216216216216,0.26171875,0.0078125,0.49609375,0.48828125,0.3408,"female"
0.194354154679314,0.043782914991924,0.198416712479384,0.155623969213854,0.226124244090159,0.0705002748763056,1.28705272136968,4.20294404418899,0.908631757597308,0.167326287273694,0.218581638262782,0.194354154679314,0.171309744013885,0.05,0.258064516129032,0.379150390625,0.21484375,0.5,0.28515625,0.34703196347032,"female"
0.195583505034691,0.0578051857385504,0.202357019064125,0.190710571923744,0.231473136915078,0.0407625649913345,3.92265061267346,24.2940655045485,0.892377811834482,0.432591767818693,0.200173310225303,0.195583505034691,0.223066102616538,0.195121951219512,0.275862068965517,0.60546875,0.19921875,0.875,0.67578125,0.403339755940912,"female"
0.182896368826233,0.05579079793052,0.191578947368421,0.17049001814882,0.219655172413793,0.0491651542649728,2.64743033888389,11.2528203160181,0.924216045828073,0.5026894924938,0.186497277676951,0.182896368826233,0.149465132396891,0.0229885057471264,0.25,0.2796875,0.17578125,0.90234375,0.7265625,0.11122311827957,"female"
0.187755623357144,0.0797815905685986,0.221032078103208,0.185299860529986,0.238019525801953,0.0527196652719665,17.4878484186219,448.647921124337,0.875410082912862,0.3957460169765,0,0.187755623357144,0.196159843743419,0.015625,0.266666666666667,0.153764204545455,0,0.72265625,0.72265625,0.302162162162162,"female"
0.182576827111109,0.0492047487162205,0.186899128268991,0.157783312577833,0.216189290161893,0.0584059775840598,1.35446042269526,3.86707898658784,0.909705381097194,0.391971162676179,0.220373599003736,0.182576827111109,0.160331545011507,0.133333333333333,0.222222222222222,0.231670673076923,0,0.60546875,0.60546875,0.267741935483871,"female"
0.228072229627162,0.0398072348014004,0.236182170542636,0.210406976744186,0.25422480620155,0.0438178294573643,2.5078133041757,10.2000165441398,0.867321681302866,0.205275202115394,0.241744186046512,0.228072229627162,0.208782988417923,0.0909090909090909,0.266666666666667,0.674479166666667,0.359375,1.02734375,0.66796875,0.436469962785752,"female"
0.210806741875421,0.0410923579288738,0.217127937336815,0.184229765013055,0.244664926022628,0.0604351610095735,1.35120903320053,3.89958659545495,0.895072198684801,0.251619701462725,0.185448215839861,0.210806741875421,0.18978833928464,0.0118518518518519,0.258064516129032,0.499565972222222,0,0.88671875,0.88671875,0.406387665198238,"female"
0.198689949826267,0.0465164190708929,0.199597989949749,0.182311557788945,0.231155778894472,0.0488442211055276,2.18152558898763,7.57312696494124,0.878000794397005,0.31745217974884,0.193969849246231,0.198689949826267,0.200650129567847,0.0784313725490196,0.258064516129032,0.430803571428571,0.171875,2.2421875,2.0703125,0.223657474600871,"female"
0.184938584865309,0.0477791267751262,0.177745098039216,0.150294117647059,0.219264705882353,0.0689705882352941,1.71125622569064,7.04701668030955,0.912657995276506,0.301075264481565,0.158186274509804,0.184938584865309,0.146274231043584,0.0516129032258065,0.216216216216216,0.263671875,0.140625,0.4375,0.296875,0.589181286549708,"female"
0.199529388314987,0.0369926947696567,0.201056511056511,0.1802457002457,0.222727272727273,0.0424815724815725,1.77630431673254,5.67778784048521,0.882197531952262,0.252043701400244,0.214299754299754,0.199529388314987,0.199500558370448,0.0952380952380952,0.258064516129032,0.392795138888889,0.1875,0.828125,0.640625,0.476829268292683,"female"
0.151408973546696,0.109742932843827,0.209137222678718,0.0177156943303205,0.249630238290879,0.231914543960559,13.7273043062791,300.210886441121,0.872460769205764,0.345503130303158,0,0.151408973546696,0.229567109988168,0.00962695547533093,0.275862068965517,0.03369140625,0,0.26171875,0.26171875,0.274626865671642,"female"
0.180247627171647,0.0705321723727644,0.204265842349304,0.186738794435858,0.218114374034003,0.0313755795981453,2.84564600396705,12.7380147133767,0.889055306767284,0.398955696845349,0.207944358578053,0.180247627171647,0.210739226113386,0.19047619047619,0.242424242424242,0.210069444444444,0.1875,0.23828125,0.05078125,0.211538461538462,"female"
0.245047671417926,0.0568687537062895,0.269934640522876,0.247287581699346,0.275882352941176,0.0285947712418301,5.39523273203509,34.8020453139485,0.790589918873782,0.275068489853858,0.279313725490196,0.245047671417926,0.135807450105972,0.0496894409937888,0.275862068965517,0.541548295454545,0.2734375,2.95703125,2.68359375,0.104512372634643,"female"
0.200095817266051,0.0455352708526064,0.20379645511721,0.176580903373356,0.232132647226987,0.0555517438536306,1.16018593495413,3.73374939842204,0.919611602260433,0.357195039845515,0.176901086335049,0.200095817266051,0.17884555791168,0.0842105263157895,0.235294117647059,0.490234375,0.21875,1,0.78125,0.299285714285714,"female"
0.174987653535317,0.0915132635909586,0.22858958068615,0.09428208386277,0.238729351969504,0.144447268106734,16.3619673001484,406.706578405941,0.854880503343098,0.433496880399634,0,0.174987653535317,0.206847436529069,0.0280701754385965,0.25,0.0651041666666667,0,0.23828125,0.23828125,0.331147540983607,"female"
0.230101255616652,0.0552082825108936,0.24621387283237,0.223352601156069,0.260173410404624,0.0368208092485549,2.37732957935905,8.78893894239622,0.860943833813663,0.283758294324986,0.248034682080925,0.230101255616652,0.23712213901146,0.156862745098039,0.275862068965517,0.283333333333333,0,0.828125,0.828125,0.122641509433962,"female"
0.100795463010801,0.0792160597918641,0.0848175182481752,0.0263990267639903,0.180194647201946,0.153795620437956,1.98840885691663,7.44785047883569,0.951596082064797,0.671536104013838,0.00442822384428224,0.100795463010801,0.170508631511518,0.0470588235294118,0.216216216216216,0.05859375,0,0.2421875,0.2421875,0.467741935483871,"female"
